x1, y1 ,z1
-5.2754,-14.4939,1189.18 
-5.2203,-14.3425,1201.57 
-5.2475,-14.4174,1213.95 
-5.2685,-14.475,1226.34 
-5.2193,-14.3398,1238.73 
-5.2186,-14.3379,1251.12 
-5.1081,-14.0344,1263.5 
-5.046,-13.8638,1275.89 
-4.9786,-13.6785,1288.28 
-4.9139,-13.5008,1300.66 
0,0,1313.05 
0,0,-57.807 
-5.3601,-3.0947,-45.42 
-11.5235,-6.6531,-33.032 
-11.9465,-6.8973,-20.645 
-12.1638,-7.0228,-8.258 
-12.5177,-7.2271,4.129 
-12.5592,-7.2511,16.517 
-12.6184,-7.2853,28.904 
-12.5366,-7.238,41.291 
-12.5777,-7.2618,53.679 
-12.7424,-7.3568,66.066 
-12.8547,-7.4217,78.453 
-12.9245,-7.462,90.84 
-13.0632,-7.5421,103.228 
-13.0671,-7.5443,115.615 
-13.0819,-7.5529,128.002 
-13.1775,-7.6081,140.39 
-13.2747,-7.6642,152.777 
-13.4457,-7.7629,165.164 
-13.3907,-7.7312,177.551 
-13.3358,-7.6995,189.939 
-13.5281,-7.8105,202.326 
-13.5407,-7.8177,214.713 
-13.6566,-7.8847,227.101 
-13.6018,-7.853,239.488 
-13.54,-7.8174,251.875 
-13.5876,-7.8448,264.262 
-13.6756,-7.8956,276.65 
-13.5502,-7.8232,289.037 
-13.6559,-7.8843,301.424 
-13.5688,-7.834,313.811 
-13.6661,-7.8901,326.199 
-13.5128,-7.8016,338.586 
-13.483,-7.7844,350.973 
-13.4519,-7.7665,363.361 
-13.5124,-7.8014,375.748 
-13.6336,-7.8714,388.135 
-13.5762,-7.8383,400.522 
-13.5775,-7.839,412.91 
-13.4952,-7.7915,425.297 
-13.4525,-7.7668,437.684 
-13.4942,-7.7909,450.072 
-13.4251,-7.751,462.459 
-13.4183,-7.7471,474.846 
-13.3959,-7.7341,487.233 
-13.4295,-7.7535,499.621 
-13.457,-7.7694,512.008 
-13.5966,-7.85,524.395 
-13.6323,-7.8706,536.783 
-13.5475,-7.8217,549.17 
-13.4748,-7.7797,561.557 
-13.6467,-7.8789,573.94 
-13.5357,-7.8149,586.33 
-13.517,-7.8041,598.72 
-12.6969,-7.3306,611.11 
-13.6008,-7.8525,623.49 
-13.6142,-7.8602,635.88 
-13.5594,-7.8285,648.27 
-13.5845,-7.843,660.66 
-13.6132,-7.8596,673.04 
-13.606,-7.8554,685.43 
-13.5711,-7.8353,697.82 
-13.5013,-7.795,710.2 
-13.5231,-7.8076,722.59 
-13.5523,-7.8245,734.98 
-13.5779,-7.8392,747.37 
-13.5518,-7.8242,759.75 
-13.4657,-7.7745,772.14 
-13.5543,-7.8256,784.53 
-13.5287,-7.8108,796.92 
-13.659,-7.8861,809.3 
-13.6124,-7.8591,821.69 
-13.7498,-7.9385,834.08 
-13.7008,-7.9102,846.46 
-13.7491,-7.9381,858.85 
-13.7116,-7.9164,871.24 
-13.7289,-7.9264,883.63 
-13.6776,-7.8968,896.01 
-13.6611,-7.8873,908.4 
-13.7156,-7.9187,920.79 
-13.6832,-7.9,933.18 
-13.6131,-7.8595,945.56 
-13.543,-7.8191,957.95 
-13.6354,-7.8724,970.34 
-13.7476,-7.9372,982.72 
-13.6521,-7.8821,995.11 
-13.5993,-7.8516,1007.5 
-13.4222,-7.7493,1019.89 
-13.5301,-7.8116,1032.27 
-13.341,-7.7025,1044.66 
-13.3174,-7.6888,1057.05 
-13.1632,-7.5998,1069.44 
-13.1772,-7.6079,1081.82 
-13.3322,-7.6974,1094.21 
-13.2517,-7.6509,1106.6 
-13.2035,-7.6231,1118.98 
-13.222,-7.6337,1131.37 
-6.6505,-3.8396,1143.76 
-12.8166,-7.3997,1156.15 
-12.8258,-7.405,1168.53 
-12.8316,-7.4084,1180.92 
-12.946,-7.4744,1193.31 
-12.9266,-7.4632,1205.7 
-12.7475,-7.3598,1218.08 
-12.8083,-7.3949,1230.47 
-12.7695,-7.3725,1242.86 
-12.7313,-7.3504,1255.24 
-12.4922,-7.2124,1267.63 
-12.0876,-6.9788,1280.02 
-11.8709,-6.8537,1292.41 
0,0,1304.79 
0,0,-53.678 
-6.5818,1.1605,-41.291 
-13.2177,2.3306,-28.903 
-13.4613,2.3736,-16.516 
-13.9794,2.465,-4.129 
-14.0182,2.4718,8.259 
-13.9505,2.4598,20.646 
-14.2316,2.5094,33.033 
-14.3975,2.5387,45.42 
-14.4731,2.552,57.808 
-14.496,2.556,70.195 
-14.536,2.5631,82.582 
-14.3194,2.5249,94.97 
-14.4062,2.5402,107.357 
-14.5755,2.57,119.744 
-14.676,2.5878,132.131 
-14.6168,2.5773,144.519 
-14.8522,2.6188,156.906 
-14.9312,2.6328,169.293 
-14.7718,2.6047,181.68 
-15.0378,2.6516,194.068 
-15.1695,2.6748,206.455 
-15.123,2.6666,218.842 
-15.1825,2.6771,231.23 
-15.1975,2.6797,243.617 
-13.9197,2.4544,256.004 
-15.1139,2.665,268.391 
-15.1913,2.6786,280.779 
-14.848,2.6181,293.166 
-14.9877,2.6427,305.553 
-15.0968,2.662,317.941 
-15.0529,2.6542,330.328 
-15.2157,2.6829,342.715 
-15.2102,2.682,355.102 
-15.1657,2.6741,367.49 
-15.0917,2.6611,379.877 
-15.0617,2.6558,392.264 
-15.1405,2.6697,404.652 
-15.075,2.6581,417.039 
-15.2642,2.6915,429.426 
-15.1247,2.6669,441.813 
-15.1151,2.6652,454.201 
-15.1981,2.6798,466.588 
-15.1423,2.67,478.975 
-15.2476,2.6886,491.363 
-15.218,2.6834,503.75 
-15.2725,2.693,516.137 
-15.2173,2.6832,528.524 
-15.1633,2.6737,540.912 
-15.3801,2.7119,553.299 
-15.3154,2.7005,565.686 
-15.3729,2.7107,578.07 
-15.214,2.6826,590.46 
-15.2468,2.6884,602.85 
-15.3303,2.7031,615.24 
-15.2611,2.6909,627.62 
-15.3462,2.7059,640.01 
-15.2412,2.6874,652.4 
-15.2735,2.6931,664.78 
-15.1766,2.676,677.17 
-15.2676,2.6921,689.56 
-15.0944,2.6616,701.95 
-15.0492,2.6536,714.33 
-15.0104,2.6467,726.72 
-15.1158,2.6653,739.11 
-15.027,2.6497,751.5 
-15.0927,2.6612,763.88 
-14.9662,2.6389,776.27 
-15.1533,2.6719,788.66 
-15.2008,2.6803,801.04 
-15.1788,2.6764,813.43 
-15.0765,2.6584,825.82 
-15.1908,2.6785,838.21 
-15.3138,2.7002,850.59 
-15.335,2.704,862.98 
-15.4314,2.721,875.37 
-15.1709,2.675,887.76 
-15.2498,2.689,900.14 
-15.2708,2.6927,912.53 
-15.3208,2.7015,924.92 
-15.3382,2.7045,937.3 
-15.1017,2.6628,949.69 
-15.2247,2.6845,962.08 
-15.1225,2.6665,974.47 
-15.2122,2.6823,986.85 
-15.0372,2.6515,999.24 
-15.1203,2.6661,1011.63 
-15.068,2.6569,1024.02 
-14.6902,2.5903,1036.4 
-14.4488,2.5477,1048.79 
-14.7099,2.5937,1061.18 
-14.8633,2.6208,1073.56 
-14.9109,2.6292,1085.95 
-14.8816,2.624,1098.34 
-14.6195,2.5778,1110.73 
-14.7256,2.5965,1123.11 
-14.5918,2.5729,1135.5 
-14.3361,2.5278,1147.89 
-14.621,2.5781,1160.28 
-14.6118,2.5765,1172.66 
-14.5322,2.5624,1185.05 
-14.613,2.5767,1197.44 
-14.4901,2.555,1209.82 
-14.4496,2.5479,1222.21 
-14.3547,2.5311,1234.6 
-14.2097,2.5056,1246.99 
-13.9997,2.4685,1259.37 
-13.7715,2.4283,1271.76 
0,0,1284.15 
0,0,-53.678 
-8.2947,9.8852,-41.291 
-8.5599,10.2013,-28.903 
-8.751,10.429,-16.516 
-8.9833,10.7059,-4.129 
-9.0726,10.8123,8.259 
-9.2095,10.9754,20.646 
-9.2,10.9641,33.033 
-9.2628,11.039,45.42 
-9.1597,10.9161,57.808 
-9.3059,11.0903,70.195 
-9.4582,11.2718,82.582 
-9.4429,11.2537,94.97 
-9.5968,11.437,107.357 
-9.6531,11.5041,119.744 
-9.6892,11.5471,132.131 
-9.7627,11.6348,144.519 
-9.7414,11.6093,156.906 
-9.7805,11.6559,169.293 
-9.8087,11.6896,181.68 
-9.6575,11.5094,194.068 
-9.6396,11.4881,206.455 
-9.832,11.7173,218.842 
-9.7352,11.602,231.23 
-9.8466,11.7347,243.617 
-9.901,11.7995,256.004 
-9.8816,11.7765,268.391 
-9.8386,11.7252,280.779 
-9.9831,11.8974,293.166 
-9.8192,11.7021,305.553 
-9.8501,11.7389,317.941 
-9.8852,11.7807,330.328 
-9.8938,11.791,342.715 
-10.0037,11.922,355.102 
-9.871,11.7638,367.49 
-9.9551,11.864,379.877 
-9.8685,11.7608,392.264 
-9.9263,11.8297,404.652 
-9.9228,11.8256,417.039 
-9.9314,11.8358,429.426 
-9.8654,11.7572,441.813 
-9.8121,11.6936,454.201 
-9.8895,11.7859,466.588 
-9.7839,11.66,478.975 
-9.8483,11.7367,491.363 
-9.8243,11.7081,503.75 
-9.2597,11.0353,516.137 
-9.9866,11.9016,528.524 
-10.0097,11.9291,540.912 
-10.0162,11.9369,553.299 
-9.9833,11.8976,565.686 
-9.9187,11.8206,578.07 
-10.0896,12.0243,590.46 
-9.9763,11.8892,602.85 
-10.0285,11.9515,615.24 
-9.9879,11.9031,627.62 
-9.9986,11.9159,640.01 
-9.9479,11.8555,652.4 
-9.9403,11.8464,664.78 
-10.0779,12.0104,677.17 
-10.0448,11.9709,689.56 
-10.06,11.9891,701.95 
-9.9794,11.893,714.33 
-9.8493,11.7379,726.72 
-10.0016,11.9195,739.11 
-9.9388,11.8446,751.5 
-9.9639,11.8745,763.88 
-9.9673,11.8786,776.27 
-9.9919,11.9079,788.66 
-9.901,11.7995,801.04 
-9.9075,11.8073,813.43 
-9.9729,11.8852,825.82 
-9.8926,11.7896,838.21 
-9.9144,11.8155,850.59 
-4.7527,5.6641,862.98 
-9.9025,11.8013,875.37 
-9.9424,11.8489,887.76 
-9.8558,11.7457,900.14 
-9.8787,11.773,912.53 
-9.8693,11.7618,924.92 
-9.8318,11.717,937.3 
-9.8687,11.761,949.69 
-9.6268,11.4727,962.08 
-9.6493,11.4996,974.47 
-9.7546,11.6251,986.85 
-9.6126,11.4558,999.24 
-9.561,11.3944,1011.63 
-9.6542,11.5054,1024.02 
-9.6714,11.5259,1036.4 
-9.5296,11.3569,1048.79 
-9.3901,11.1907,1061.18 
-9.4445,11.2556,1073.56 
-9.5948,11.4347,1085.95 
-9.6498,11.5002,1098.34 
-9.6701,11.5244,1110.73 
-9.6345,11.4819,1123.11 
-9.4764,11.2936,1135.5 
-9.4627,11.2772,1147.89 
-9.4117,11.2164,1160.28 
-9.269,11.0464,1172.66 
-9.2988,11.0819,1185.05 
-9.3928,11.1939,1197.44 
-9.3519,11.1452,1209.82 
-9.3024,11.0861,1222.21 
-9.1527,10.9078,1234.6 
-9.1726,10.9315,1246.99 
-9.3497,11.1425,1259.37 
-9.3497,11.1425,1271.76 
-7.0977,8.4587,1284.15 
-6.6194,7.8886,1296.54 
-6.3571,7.5761,1308.92 
0,0,1321.31 
0,0,-59.872 
-0,12.2627,-47.484 
-0,12.9854,-35.097 
-0,13.8191,-22.71 
-0,14.1821,-10.322 
-0,14.2516,2.065 
-0,14.5161,14.452 
-0,14.6024,26.839 
-0,14.6357,39.227 
-0,14.6539,51.614 
-0,14.687,64.001 
-0,14.9739,76.389 
-0,15.0825,88.776 
-0,15.1773,101.163 
-0,15.3,113.55 
-0,15.4576,125.938 
-0,15.372,138.325 
-0,15.2078,150.712 
-0,15.3607,163.1 
-0,15.4307,175.487 
-0,15.4248,187.874 
-0,15.4469,200.261 
-0,15.5765,212.649 
-0,15.5391,225.036 
-0,15.7216,237.423 
-0,15.7423,249.811 
-0,15.7801,262.198 
-0,15.7595,274.585 
-0,15.5539,286.972 
-0,15.665,299.36 
-0,15.5849,311.747 
-0,15.6713,324.134 
-0,15.6077,336.522 
-0,15.5818,348.909 
-0,15.5842,361.296 
-0,15.528,373.683 
-0,15.6046,386.071 
-0,15.6702,398.458 
-0,15.6565,410.845 
-0,15.5133,423.232 
-0,15.7629,435.62 
-0,15.701,448.007 
-0,15.6031,460.394 
-0,15.3014,472.782 
-0,15.564,485.169 
-0,15.6797,497.556 
-0,14.6344,509.943 
-0,15.515,522.331 
-0,15.7956,534.718 
-0,15.8867,547.105 
-0,15.8311,559.493 
-0,15.8414,571.88 
-0,15.9109,584.27 
-0,15.8332,596.65 
-0,15.7346,609.04 
-0,15.7513,621.43 
-0,15.8899,633.82 
-0,15.8469,646.2 
-0,15.8931,658.59 
-0,15.8279,670.98 
-0,15.8464,683.37 
-0,15.6542,695.75 
-0,15.7357,708.14 
-0,15.849,720.53 
-0,15.7706,732.91 
-0,15.6664,745.3 
-0,15.6644,757.69 
-0,15.6916,770.08 
-0,15.7177,782.46 
-0,15.5678,794.85 
-0,15.6675,807.24 
-0,15.7087,819.63 
-0,15.6618,832.01 
-0,15.7179,844.4 
-0,15.6884,856.79 
-0,15.6185,869.17 
-0,15.6102,881.56 
-0,15.5783,893.95 
-0,15.6227,906.34 
-0,15.5095,918.72 
-0,15.6148,931.11 
-0,15.5948,943.5 
-0,15.4965,955.89 
-0,14.9653,968.27 
-0,14.9888,980.66 
-0,14.9161,993.05 
-0,15.2703,1005.43 
-0,15.362,1017.82 
-0,15.3747,1030.21 
-0,7.5115,1042.6 
-0,15.2055,1054.98 
-0,15.244,1067.37 
-0,15.2031,1079.76 
-0,15.0831,1092.15 
-0,14.9709,1104.53 
-0,14.8814,1116.92 
-0,14.9517,1129.31 
-0,14.8035,1141.69 
-0,14.73,1154.08 
-0,14.6464,1166.47 
-0,14.7334,1178.86 
-0,14.6426,1191.24 
-0,14.4661,1203.63 
-0,14.3297,1216.02 
-0,14.0328,1228.41 
-0,13.413,1240.79 
-0,12.8724,1253.18 
-0,12.4897,1265.57 
-0,11.7256,1277.95 
-0,11.2594,1290.34 
-0,10.9076,1302.73 
-0,10.1331,1315.12 
0,0,1327.5 
0,0,2.065 
8.957,10.6745,14.452 
9.8409,11.7279,26.839 
10.8177,12.8921,39.227 
11.3336,13.5068,51.614 
11.694,13.9363,64.001 
12.0767,14.3924,76.389 
12.78,15.2306,88.776 
12.9148,15.3912,101.163 
12.9745,15.4624,113.55 
12.8614,15.3276,125.938 
12.7838,15.2351,138.325 
12.7507,15.1956,150.712 
12.7643,15.2119,163.1 
12.7622,15.2094,175.487 
12.7464,15.1905,187.874 
12.6177,15.0372,200.261 
12.6262,15.0473,212.649 
12.5936,15.0084,225.036 
12.6058,15.023,237.423 
12.54,14.9446,249.811 
12.543,14.9482,262.198 
12.5354,14.9391,274.585 
12.502,14.8993,286.972 
12.4615,14.851,299.36 
12.4438,14.8299,311.747 
12.3457,14.713,324.134 
12.3431,14.7099,336.522 
12.382,14.7563,348.909 
12.3037,14.663,361.296 
12.3521,14.7206,373.683 
12.2916,14.6485,386.071 
12.333,14.6979,398.458 
12.2708,14.6237,410.845 
12.2209,14.5643,423.232 
12.2499,14.5988,435.62 
12.2272,14.5718,448.007 
12.1813,14.5172,460.394 
12.1586,14.49,472.782 
12.1075,14.4291,485.169 
12.1341,14.4609,497.556 
12.0801,14.3965,509.943 
12.0239,14.3295,522.331 
11.9931,14.2928,534.718 
12.0145,14.3183,547.105 
12.0501,14.3607,559.493 
11.9558,14.2484,571.88 
11.9167,14.2018,584.27 
11.8995,14.1813,596.65 
11.8052,14.0689,609.04 
11.8271,14.095,621.43 
11.811,14.0758,633.82 
11.7983,14.0607,646.2 
11.7727,14.0301,658.59 
11.8283,14.0964,670.98 
11.823,14.0901,683.37 
11.8838,14.1626,695.75 
11.8894,14.1693,708.14 
12.0038,14.3056,720.53 
12.005,14.307,732.91 
12.0358,14.3437,745.3 
12.0525,14.3636,757.69 
12.07,14.3845,770.08 
12.0138,14.3174,782.46 
12.0406,14.3494,794.85 
12.0581,14.3703,807.24 
12.0263,14.3324,819.63 
12.048,14.3582,832.01 
12.0914,14.41,844.4 
12.0869,14.4045,856.79 
12.0908,14.4093,869.17 
12.0725,14.3874,881.56 
12.1463,14.4754,893.95 
12.0573,14.3693,906.34 
12.0988,14.4188,918.72 
12.0842,14.4014,931.11 
12.127,14.4523,943.5 
12.143,14.4715,955.89 
12.1834,14.5196,968.27 
12.105,14.4262,980.66 
12.0751,14.3905,993.05 
12.0608,14.3735,1005.43 
12.0698,14.3842,1017.82 
12.0669,14.3807,1030.21 
12.0485,14.3588,1042.6 
12.0422,14.3513,1054.98 
12.0478,14.358,1067.37 
11.9971,14.2976,1079.76 
11.9528,14.2448,1092.15 
11.9762,14.2727,1104.53 
11.9267,14.2137,1116.92 
11.9235,14.2099,1129.31 
11.8751,14.1522,1141.69 
11.8467,14.1184,1154.08 
11.8191,14.0854,1166.47 
11.8268,14.0946,1178.86 
11.759,14.0138,1191.24 
11.7808,14.0398,1203.63 
11.7991,14.0617,1216.02 
11.7539,14.0077,1228.41 
11.6727,13.911,1240.79 
11.6615,13.8977,1253.18 
11.6366,13.8679,1265.57 
11.4565,13.6533,1277.95 
11.2018,13.3498,1290.34 
11.0613,13.1824,1302.73 
0,0,0 
14.3156,2.5242,12.388 
15.1027,2.663,24.775 
8.3143,1.466,37.162 
16.9166,2.9829,49.549 
17.9586,3.1666,61.937 
18.5181,3.2652,74.324 
18.9083,3.334,86.711 
19.1361,3.3742,99.099 
19.3139,3.4056,111.486 
19.3355,3.4094,123.873 
19.1985,3.3852,136.26 
19.1842,3.3827,148.648 
19.1724,3.3806,161.035 
19.1203,3.3714,173.422 
19.1055,3.3688,185.81 
19.1108,3.3697,198.197 
19.1598,3.3784,210.584 
19.1111,3.3698,222.971 
18.9845,3.3475,235.359 
18.9842,3.3474,247.746 
18.873,3.3278,260.133 
18.9012,3.3328,272.521 
18.863,3.3261,284.908 
18.8478,3.3234,297.295 
18.8095,3.3166,309.682 
18.7694,3.3095,322.07 
18.7072,3.2986,334.457 
18.7229,3.3013,346.844 
18.5682,3.2741,359.232 
18.5709,3.2746,371.619 
18.6209,3.2834,384.006 
18.596,3.279,396.393 
18.5302,3.2674,408.781 
18.5112,3.264,421.168 
18.5168,3.265,433.555 
18.4984,3.2618,445.943 
18.3981,3.2441,458.33 
18.3468,3.235,470.717 
18.3096,3.2285,483.104 
18.3883,3.2424,495.492 
18.2644,3.2205,507.879 
18.1412,3.1988,520.266 
18.0718,3.1865,532.653 
17.9981,3.1735,545.041 
17.9315,3.1618,557.428 
17.8625,3.1496,569.82 
17.8241,3.1429,582.2 
17.7465,3.1292,594.59 
17.7209,3.1247,606.98 
17.7609,3.1317,619.36 
17.5574,3.0958,631.75 
17.5487,3.0943,644.14 
17.6089,3.1049,656.53 
17.6058,3.1044,668.91 
17.6538,3.1128,681.3 
17.7662,3.1327,693.69 
17.7905,3.1369,706.08 
17.8102,3.1404,718.46 
17.9947,3.173,730.85 
17.9754,3.1695,743.24 
17.9865,3.1715,755.62 
17.9976,3.1735,768.01 
18.0365,3.1803,780.4 
18.0594,3.1844,792.79 
18.1843,3.2064,805.17 
18.2125,3.2114,817.56 
18.2136,3.2116,829.95 
18.2492,3.2178,842.34 
18.2555,3.2189,854.72 
18.2744,3.2223,867.11 
18.3635,3.238,879.5 
18.2954,3.226,891.88 
18.3009,3.2269,904.27 
18.2751,3.2224,916.66 
18.3385,3.2336,929.05 
18.2843,3.224,941.43 
18.2793,3.2231,953.82 
18.4349,3.2506,966.21 
18.2568,3.2192,978.6 
18.257,3.2192,990.98 
18.1876,3.207,1003.37 
18.1555,3.2013,1015.76 
18.2804,3.2233,1028.14 
18.2373,3.2157,1040.53 
18.1278,3.1964,1052.92 
18.0548,3.1835,1065.31 
18.1569,3.2016,1077.69 
18.0355,3.1801,1090.08 
18.0353,3.1801,1102.47 
18.0133,3.1762,1114.86 
17.9596,3.1668,1127.24 
17.9163,3.1591,1139.63 
17.9621,3.1672,1152.02 
17.7909,3.137,1164.4 
17.801,3.1388,1176.79 
17.8137,3.141,1189.18 
17.6635,3.1146,1201.57 
17.6136,3.1057,1213.95 
17.6032,3.1039,1226.34 
17.4689,3.0802,1238.73 
17.3385,3.0572,1251.12 
17.3495,3.0592,1263.5 
17.0616,3.0084,1275.89 
16.6707,2.9395,1288.28 
15.914,2.8061,1300.66 
0,0,1313.05 
0,0,-14.451 
13.0158,-7.5147,-2.064 
13.8755,-8.011,10.323 
14.602,-8.4305,22.71 
15.2957,-8.831,35.098 
15.5488,-8.9771,47.485 
15.7867,-9.1145,59.872 
15.8922,-9.1754,72.259 
16.0738,-9.2802,84.647 
16.1084,-9.3002,97.034 
16.2238,-9.3668,109.421 
16.268,-9.3924,121.809 
16.315,-9.4195,134.196 
16.3612,-9.4462,146.583 
16.282,-9.4004,158.97 
16.3015,-9.4117,171.358 
16.4356,-9.4891,183.745 
16.3391,-9.4334,196.132 
16.3009,-9.4114,208.52 
16.4,-9.4686,220.907 
16.3519,-9.4408,233.294 
16.3287,-9.4274,245.681 
16.2344,-9.373,258.069 
16.2556,-9.3852,270.456 
16.2451,-9.3791,282.843 
16.2716,-9.3944,295.231 
16.1479,-9.323,307.618 
16.146,-9.3219,320.005 
16.1422,-9.3197,332.392 
16.1513,-9.325,344.78 
16.099,-9.2948,357.167 
16.0778,-9.2825,369.554 
16.0024,-9.239,381.942 
15.9169,-9.1897,394.329 
15.9567,-9.2126,406.716 
15.9433,-9.2049,419.103 
15.9027,-9.1815,431.491 
15.9162,-9.1893,443.878 
15.8781,-9.1672,456.265 
15.8729,-9.1643,468.653 
15.7738,-9.107,481.04 
15.7384,-9.0866,493.427 
15.7339,-9.084,505.814 
15.5639,-8.9859,518.202 
15.5286,-8.9655,530.589 
15.4316,-8.9095,542.976 
15.4034,-8.8932,555.363 
15.394,-8.8878,567.751 
15.306,-8.8369,580.14 
15.2556,-8.8079,592.53 
15.1478,-8.7456,604.91 
15.098,-8.7169,617.3 
15.0322,-8.6789,629.69 
15.0795,-8.7062,642.07 
15.0683,-8.6997,654.46 
15.0731,-8.7025,666.85 
15.1209,-8.7301,679.24 
15.2696,-8.8159,691.62 
15.2179,-8.7861,704.01 
15.3157,-8.8426,716.4 
15.3356,-8.854,728.79 
15.4374,-8.9128,741.17 
15.392,-8.8866,753.56 
15.4193,-8.9024,765.95 
15.4317,-8.9095,778.33 
15.4178,-8.9015,790.72 
15.5373,-8.9705,803.11 
15.5009,-8.9495,815.5 
15.5135,-8.9568,827.88 
15.5854,-8.9983,840.27 
15.6311,-9.0246,852.66 
15.6506,-9.0359,865.05 
15.689,-9.0581,877.43 
15.7192,-9.0755,889.82 
15.7076,-9.0688,902.21 
15.742,-9.0887,914.59 
15.7844,-9.1131,926.98 
15.8271,-9.1378,939.37 
15.6983,-9.0634,951.76 
15.6997,-9.0642,964.14 
15.7287,-9.081,976.53 
15.6571,-9.0397,988.92 
15.6905,-9.0589,1001.31 
15.5941,-9.0033,1013.69 
15.6344,-9.0265,1026.08 
15.5879,-8.9997,1038.47 
15.5975,-9.0052,1050.85 
15.5578,-8.9823,1063.24 
15.5408,-8.9725,1075.63 
15.4319,-8.9096,1088.02 
15.4689,-8.931,1100.4 
15.431,-8.9091,1112.79 
15.3589,-8.8675,1125.18 
15.3657,-8.8714,1137.57 
15.3092,-8.8388,1149.95 
15.1779,-8.763,1162.34 
15.14,-8.7411,1174.73 
15.1256,-8.7328,1187.11 
15.0504,-8.6894,1199.5 
15.0235,-8.6738,1211.89 
15.0716,-8.7016,1224.28 
14.9159,-8.6117,1236.66 
14.78,-8.5333,1249.05 
14.712,-8.494,1261.44 
14.4374,-8.3355,1273.83 
14.0978,-8.1394,1286.21 
13.7986,-7.9666,1298.6 
0,0,1310.99 
0,0,-35.097 
4.8028,-13.1956,-22.71 
5.141,-14.1247,-10.322 
5.47,-15.0288,2.065 
5.5784,-15.3266,14.452 
5.7071,-15.6801,26.839 
5.7962,-15.9249,39.227 
5.8454,-16.0601,51.614 
5.84,-16.0453,64.001 
5.9407,-16.322,76.389 
5.9936,-16.4674,88.776 
5.9529,-16.3555,101.163 
6.0155,-16.5274,113.55 
6.019,-16.537,125.938 
6.0595,-16.6484,138.325 
6.1077,-16.7807,150.712 
6.1828,-16.9872,163.1 
6.1853,-16.9939,175.487 
6.185,-16.9932,187.874 
6.1902,-17.0074,200.261 
6.1994,-17.0328,212.649 
6.1451,-16.8836,225.036 
6.1696,-16.9507,237.423 
6.1254,-16.8293,249.811 
6.1112,-16.7904,262.198 
6.1022,-16.7656,274.585 
6.1275,-16.8353,286.972 
6.1373,-16.8621,299.36 
6.143,-16.8776,311.747 
6.1502,-16.8975,324.134 
6.1011,-16.7627,336.522 
6.0651,-16.6639,348.909 
6.0588,-16.6465,361.296 
6.0699,-16.6768,373.683 
6.0588,-16.6464,386.071 
6.1129,-16.7951,398.458 
6.0853,-16.7191,410.845 
6.0331,-16.5758,423.232 
5.9958,-16.4732,435.62 
6.0154,-16.5271,448.007 
6.0304,-16.5684,460.394 
5.9864,-16.4476,472.782 
6.021,-16.5424,485.169 
5.9776,-16.4233,497.556 
5.9537,-16.3576,509.943 
5.9191,-16.2625,522.331 
5.9398,-16.3195,534.718 
5.8784,-16.1509,547.105 
5.8741,-16.139,559.493 
5.872,-16.1331,571.88 
5.8068,-15.9541,584.27 
5.81,-15.9627,596.65 
5.81,-15.9629,609.04 
5.8213,-15.9938,621.43 
5.781,-15.8831,633.82 
5.8075,-15.9561,646.2 
5.8128,-15.9705,658.59 
5.8624,-16.1069,670.98 
5.8811,-16.1582,683.37 
5.8857,-16.1709,695.75 
5.8618,-16.1051,708.14 
5.8897,-16.1817,720.53 
5.92,-16.265,732.91 
5.9502,-16.3479,745.3 
5.9212,-16.2682,757.69 
5.9352,-16.307,770.08 
5.9222,-16.2711,782.46 
5.9252,-16.2793,794.85 
5.9592,-16.3727,807.24 
5.9692,-16.4002,819.63 
5.9855,-16.4449,832.01 
6.0042,-16.4964,844.4 
5.987,-16.4492,856.79 
6.0249,-16.5533,869.17 
6.0143,-16.5241,881.56 
6.014,-16.5234,893.95 
6.0382,-16.5898,906.34 
6.0116,-16.5168,918.72 
5.9879,-16.4516,931.11 
6.0261,-16.5565,943.5 
5.9723,-16.4088,955.89 
5.9809,-16.4325,968.27 
5.9683,-16.3976,980.66 
5.93,-16.2925,993.05 
5.9722,-16.4084,1005.43 
5.9447,-16.3329,1017.82 
5.9371,-16.3119,1030.21 
5.9271,-16.2847,1042.6 
5.9333,-16.3017,1054.98 
5.953,-16.3557,1067.37 
5.9193,-16.2633,1079.76 
5.8825,-16.162,1092.15 
5.8769,-16.1466,1104.53 
5.8647,-16.1131,1116.92 
5.8384,-16.0408,1129.31 
5.7832,-15.8891,1141.69 
5.8206,-15.992,1154.08 
5.728,-15.7376,1166.47 
5.7274,-15.7359,1178.86 
5.7389,-15.7674,1191.24 
5.7147,-15.7011,1203.63 
5.6749,-15.5917,1216.02 
5.6782,-15.6006,1228.41 
5.591,-15.3613,1240.79 
2.8692,-7.8831,1253.18 
5.5006,-15.1129,1265.57 
5.4279,-14.913,1277.95 
5.3543,-14.7108,1290.34 
5.2166,-14.3326,1302.73 
5.0217,-13.7971,1315.12 
0,0,1327.5 
0,0,-45.42 
-4.7193,-12.9663,-33.032 
-4.9399,-13.5723,-20.645 
-5.1366,-14.1128,-8.258 
-5.2132,-14.3232,4.129 
-5.3262,-14.6336,16.517 
-5.37,-14.7539,28.904 
-5.4008,-14.8386,41.291 
-5.4892,-15.0814,53.679 
-5.4811,-15.0591,66.066 
-5.5432,-15.2299,78.453 
-5.6144,-15.4253,90.84 
-5.5642,-15.2875,103.228 
-5.6191,-15.4383,115.615 
-5.6352,-15.4827,128.002 
-5.6587,-15.547,140.39 
